"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
163,"t18_2",2,"t18","COM(O)","OBJ>PP",2,"eher unnatürlich",6785,455479,63
165,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",9390,399383,52
172,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",8470,548717,49
182,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",6405,1039142,101
156,"t18_2",2,"t18","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",12615,248525,17
131,"t18_2",2,"t18","COM(O)","OBJ>PP",3,"keine Tendenz",7896,529626,62
160,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",7302,388279,54
190,"t18_2",2,"t18","COM(O)","OBJ>PP",2,"eher unnatürlich",8982,443924,62
184,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",8982,327939,28
196,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",6731,149423,23
159,"t18_2",2,"t18","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",3911,396668,62
157,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",5319,354910,32
194,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",7780,387574,44
150,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",11400,521696,43
135,"t18_2",2,"t18","COM(O)","OBJ>PP",2,"eher unnatürlich",7184,308138,39
166,"t18_2",2,"t18","COM(O)","OBJ>PP",5,"vollkommen natürlich",9143,98590,15
134,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",5169,393017,51
162,"t18_2",2,"t18","COM(O)","OBJ>PP",5,"vollkommen natürlich",5796,871113,102
177,"t18_2",2,"t18","COM(O)","OBJ>PP",3,"keine Tendenz",8277,411660,39
151,"t18_2",2,"t18","COM(O)","OBJ>PP",2,"eher unnatürlich",6702,807815,97
174,"t18_2",2,"t18","COM(O)","OBJ>PP",3,"keine Tendenz",11751,439974,49
171,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",10311,906001,104
148,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",8780,1683190,79
149,"t18_2",2,"t18","COM(O)","OBJ>PP",2,"eher unnatürlich",10153,487449,23
133,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",8435,1158977,96
161,"t18_2",2,"t18","COM(O)","OBJ>PP",3,"keine Tendenz",14161,1166318,98
135,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",6296,870098,105
131,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",7361,514787,60
165,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",5213,319531,40
184,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",6310,574978,55
161,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",10683,93182,8
182,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",6772,618525,60
148,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",8763,1976494,104
171,"t19_1",1,"t19","COM(O)","PP>OBJ",3,"keine Tendenz",9007,228743,23
134,"t19_1",1,"t19","COM(O)","PP>OBJ",3,"keine Tendenz",7694,180285,21
133,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",8767,971123,80
194,"t19_1",1,"t19","COM(O)","PP>OBJ",3,"keine Tendenz",6732,544152,60
177,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",8243,277824,23
196,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",3820,499450,88
162,"t19_1",1,"t19","COM(O)","PP>OBJ",5,"vollkommen natürlich",8163,579871,62
151,"t19_1",1,"t19","COM(O)","PP>OBJ",3,"keine Tendenz",13325,498257,60
174,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",6225,646875,80
176,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",8487,395659,41
157,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",13137,436877,42
172,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",8072,990627,94
160,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",4662,277622,39
163,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7395,197760,26
150,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",13809,292575,21
159,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",5841,520025,83
149,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",6688,592219,34
156,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",13335,533101,47
190,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",5399,517787,72
169,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",9192,61265,6
166,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",5579,83295,13
168,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",10348,635186,64
189,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",11741,1013318,101
199,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",15806,714981,52
215,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",4404,778638,100
132,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",6902,517691,72
128,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",9866,999470,89
201,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",6509,147206,17
130,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",12299,415114,30
138,"t19_2",2,"t19","COM(O)","OBJ>PP",2,"eher unnatürlich",6075,103603,14
210,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",8211,657956,57
181,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",4761,496535,65
187,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",14953,265587,33
183,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",12616,1166926,83
206,"t19_2",2,"t19","COM(O)","OBJ>PP",2,"eher unnatürlich",6290,779982,88
137,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",9958,397141,49
213,"t19_2",2,"t19","COM(O)","OBJ>PP",3,"keine Tendenz",17442,221134,17
185,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",5266,637279,69
136,"t19_2",2,"t19","COM(O)","OBJ>PP",2,"eher unnatürlich",6014,203987,25
200,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",14270,869422,75
179,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",5441,516358,59
167,"t19_2",2,"t19","COM(O)","OBJ>PP",3,"keine Tendenz",5780,767517,86
203,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",10254,865609,97
197,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",7508,866796,72
181,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",9452,513622,67
132,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",8703,187483,24
189,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",8564,803437,76
179,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",9545,666221,78
215,"t20_1",1,"t20","COM(O)","PP>OBJ",5,"vollkommen natürlich",7257,565686,70
197,"t20_1",1,"t20","COM(O)","PP>OBJ",5,"vollkommen natürlich",10403,909937,76
200,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",13623,944046,83
168,"t20_1",1,"t20","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",11879,176950,17
201,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",6810,421919,54
136,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",8905,364778,41
183,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",11630,1055388,73
130,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",18281,509209,38
206,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",10800,480668,51
167,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",6713,753474,84
138,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",5379,770561,105
199,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",17767,215926,16
210,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",10501,1187035,104
187,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",10659,671274,84
203,"t20_1",1,"t20","COM(O)","PP>OBJ",5,"vollkommen natürlich",5159,255647,36
128,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",6570,745133,65
213,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",12087,537701,45
137,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",7793,58635,7
185,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",8530,393246,46
184,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",16039,390825,33
160,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",8650,157952,19
151,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",8195,326253,40
166,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",5939,209441,34
174,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",8065,96267,9
150,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",12721,758610,64
148,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",14652,611432,31
177,"t20_2",2,"t20","COM(O)","OBJ>PP",3,"keine Tendenz",16088,345033,30
182,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",9445,477374,45
134,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",7167,655868,87
171,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",8105,438425,47
156,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10309,661642,61
162,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",15373,170766,15
172,"t20_2",2,"t20","COM(O)","OBJ>PP",3,"keine Tendenz",7843,937357,88
194,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",11468,132977,13
135,"t20_2",2,"t20","COM(O)","OBJ>PP",3,"keine Tendenz",8312,776237,94
176,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10168,332803,32
190,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",5781,141306,19
133,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",21094,206172,16
161,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",15700,349856,32
131,"t20_2",2,"t20","COM(O)","OBJ>PP",3,"keine Tendenz",8771,584974,68
165,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10325,222510,24
157,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10033,403779,39
159,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",4144,552280,88
149,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",7564,620536,37
163,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",16812,228262,29
169,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",7030,93529,11
196,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",3805,556592,100
171,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",12380,75506,6
166,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",9011,494616,73
163,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",6109,411840,56
184,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",6600,509412,47
159,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",4012,121856,15
182,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",6229,767022,78
150,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",20426,677687,57
177,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",6339,540888,54
172,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",7989,909028,85
160,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",6420,222704,30
133,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",13664,360294,28
151,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",5339,383661,47
194,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",6114,362849,41
135,"t21_1",1,"t21","COM(O)","PP>OBJ",3,"keine Tendenz",6283,165239,20
131,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",12362,188642,19
148,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",147013,425112,18
156,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",5609,304907,23
161,"t21_1",1,"t21","COM(O)","PP>OBJ",3,"keine Tendenz",14342,980089,84
196,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",5200,134183,20
162,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",6374,756269,85
174,"t21_1",1,"t21","COM(O)","PP>OBJ",3,"keine Tendenz",8585,412456,46
190,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",4615,458595,65
176,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",7545,421418,44
169,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",4287,116939,15
157,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",5994,849840,87
134,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",9082,101334,10
165,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",9007,120137,14
149,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",6455,502213,25
136,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",6328,455347,51
189,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",11458,991413,99
128,"t21_2",2,"t21","COM(O)","OBJ>PP",3,"keine Tendenz",17468,121476,10
130,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",9316,328898,23
210,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",10900,167445,13
203,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",5711,400984,56
200,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",9998,338622,28
215,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",5804,139961,17
206,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",8624,820112,93
179,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",7304,597847,70
137,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",5069,156901,20
168,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",8410,742718,80
138,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",6156,233970,29
199,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",13727,119502,9
201,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",7132,590399,75
187,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",8811,705252,88
197,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",7166,1158276,105
167,"t21_2",2,"t21","COM(O)","OBJ>PP",3,"keine Tendenz",10201,99275,9
183,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",9624,1191474,85
132,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",5974,330972,44
185,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",5049,697403,73
181,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",16616,622773,83
213,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",5458,505259,42
136,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",16158,299097,33
138,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",7706,553980,68
203,"t22_1",1,"t22","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7731,108717,14
187,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",16947,825365,103
185,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",12843,193200,23
210,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",17679,1163895,102
181,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",4220,402050,50
199,"t22_1",1,"t22","COM(O)","PP>OBJ",3,"keine Tendenz",20447,1219476,91
137,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",12906,733035,86
197,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",15751,410999,27
167,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",6868,474909,51
206,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",6192,921913,105
201,"t22_1",1,"t22","COM(O)","PP>OBJ",3,"keine Tendenz",12348,439415,56
213,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",10373,370781,28
130,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",10134,778589,62
132,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",5302,570186,80
183,"t22_1",1,"t22","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",11012,792347,54
215,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",6379,737651,93
179,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",6939,628476,73
189,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",7510,786765,74
128,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",12018,629274,54
168,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",6763,904580,101
200,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",19838,762430,66
150,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",16531,464538,37
159,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",4318,191765,28
176,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",11267,760528,88
161,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",14056,1119205,94
172,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",16305,364308,31
162,"t22_2",2,"t22","COM(O)","OBJ>PP",2,"eher unnatürlich",14522,85308,6
190,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",7543,338796,48
163,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",4433,636889,89
171,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",10778,367517,39
131,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",9271,295210,31
135,"t22_2",2,"t22","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",6783,410886,52
174,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",6900,773781,100
194,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",8368,440333,48
165,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",5889,637002,93
134,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",7420,196014,23
182,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",10157,130513,11
148,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",8102,1946430,101
151,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",8004,683096,82
157,"t22_2",2,"t22","COM(O)","OBJ>PP",2,"eher unnatürlich",31249,167226,10
160,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",3356,480767,68
196,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",3637,397024,70
184,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",5043,631107,64
177,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",12379,253777,20
169,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",5144,593923,105
133,"t22_2",2,"t22","COM(O)","OBJ>PP",3,"keine Tendenz",15485,403987,31
166,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",4600,512606,76
149,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",9174,912943,63
156,"t22_2",2,"t22","COM(O)","OBJ>PP",2,"eher unnatürlich",9110,368031,30
172,"t23_1",1,"t23","COM(O)","PP>OBJ",3,"keine Tendenz",9242,507383,44
171,"t23_1",1,"t23","COM(O)","PP>OBJ",3,"keine Tendenz",11219,99124,8
176,"t23_1",1,"t23","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",16790,241214,22
165,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",6046,67768,8
151,"t23_1",1,"t23","COM(O)","PP>OBJ",3,"keine Tendenz",10098,477685,58
177,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",4596,895547,100
182,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",5453,878416,92
190,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",12310,428171,60
162,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",10451,564391,60
161,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",9365,520640,48
131,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",9969,141080,14
149,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",8953,1011354,73
133,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",16978,765534,60
148,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",10196,1164631,59
163,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",6360,442125,61
196,"t23_1",1,"t23","COM(O)","PP>OBJ",3,"keine Tendenz",4496,203183,33
169,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",4192,502961,88
150,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",6506,1106212,103
166,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",10583,592121,90
159,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",6709,320428,48
184,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",5718,895012,99
134,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",12240,510218,66
156,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",5236,729959,70
135,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",7120,757039,92
174,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",5916,391664,43
157,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",6016,223049,17
194,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",12111,157970,16
160,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",6094,470520,66
136,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",8036,757229,87
128,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",7258,1123496,102
199,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",11998,750253,55
197,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",7127,948860,79
200,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",8566,509215,46
203,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",4862,837593,93
187,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",6750,502953,61
181,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",8482,364360,44
137,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",7454,200204,28
189,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",11438,654302,59
167,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",4876,693619,76
213,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",20833,415255,32
210,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",14658,1135724,100
185,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",4353,718544,77
183,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",8841,1285718,97
215,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",6852,682569,86
201,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",6309,655536,83
206,"t23_2",2,"t23","COM(O)","OBJ>PP",2,"eher unnatürlich",7937,197228,19
179,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",6047,271651,30
130,"t23_2",2,"t23","COM(O)","OBJ>PP",2,"eher unnatürlich",6178,1097674,92
132,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",5955,474131,65
168,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",7029,59825,6
138,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",5234,503865,60
197,"t24_1",1,"t24","COM(O)","PP>OBJ",5,"vollkommen natürlich",11055,521239,36
185,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6262,355076,40
183,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",9634,392745,27
130,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",14203,1122945,94
179,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",7594,537488,62
206,"t24_1",1,"t24","COM(O)","PP>OBJ",3,"keine Tendenz",8222,609549,65
132,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",7531,279004,37
187,"t24_1",1,"t24","COM(O)","PP>OBJ",5,"vollkommen natürlich",6377,784654,99
199,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",14439,474278,34
210,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",11894,909622,79
128,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6476,1064876,95
136,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6121,74335,8
