"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index"
256,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8837,113784,12
230,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9502,413614,46
246,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8401,246022,26
257,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15919,71385,6
234,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10729,80098,6
258,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8248,82088,8
239,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6785,304356,33
229,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10998,54476,7
241,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6599,134331,12
237,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9572,136581,16
222,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6635,616346,69
238,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7581,173796,21
244,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5464,497648,55
253,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7069,583421,59
270,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12147,439557,37
220,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4007,498963,57
242,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7798,235358,20
271,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8033,272045,34
225,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8298,444309,53
223,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8456,344084,36
254,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8924,742162,54
221,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10069,341709,27
220,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4962,438004,48
257,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11437,558081,57
241,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4773,468290,58
258,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7561,267815,28
244,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4408,525938,59
229,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6167,358248,46
225,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15520,232390,27
237,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11729,50322,6
230,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7169,339758,38
267,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5959,781336,62
232,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4659,336006,51
242,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6564,479089,47
254,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",47595,628662,43
253,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8056,391357,38
238,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6631,436163,57
246,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6171,507048,56
271,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6733,319204,41
227,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9285,735956,65
231,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7088,213439,26
224,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8933,207870,26
228,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10084,535365,54
236,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6415,427190,36
243,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9788,605897,58
270,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10612,461528,39
249,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8779,581217,45
223,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6478,451836,46
256,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4967,413418,43
266,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7131,565453,51
239,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5541,406740,47
234,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11799,444697,38
222,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8505,481896,53
263,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4675,585441,64
234,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15478,693117,60
271,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8133,405044,50
258,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9696,163933,19
223,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6217,582746,61
270,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9865,688946,58
242,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",21032,102987,7
228,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8136,226874,21
232,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",3258,399319,63
253,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10119,105670,8
249,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8135,716809,59
230,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8503,437404,49
229,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8119,141410,18
225,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10242,494663,60
220,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11216,88744,9
227,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13268,367141,30
241,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4940,330409,37
236,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11231,498906,42
256,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7401,219541,22
221,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12709,630164,57
224,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4810,241718,32
243,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9648,489689,46
266,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12696,620240,56
263,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4694,405685,33
257,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7723,434192,42
254,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7165,249861,16
246,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10700,528189,58
222,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13369,513597,56
237,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5984,157007,19
267,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16930,515836,40
239,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10345,233216,23
244,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6630,474489,52
231,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6959,528008,68
238,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6831,507947,67
238,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6270,339380,43
234,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6886,739165,64
270,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10923,326770,26
267,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16284,858480,69
221,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10057,305440,23
243,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",22959,135203,12
223,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10652,556380,58
230,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7238,314960,35
254,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8995,528410,37
220,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6218,354455,38
232,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5451,145643,23
257,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12052,220302,19
222,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7681,406529,43
244,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7664,341542,34
246,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5973,344472,35
236,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7995,414546,34
237,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5519,335797,32
228,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14494,120246,11
263,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5340,467787,44
224,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7300,74954,8
229,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9072,348535,44
253,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6680,471822,46
225,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5697,175339,22
266,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11171,739634,70
271,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8397,256442,32
241,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11723,354472,40
239,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9117,147535,14
227,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7138,545501,43
249,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",20023,122473,8
231,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13810,425392,52
258,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7830,291306,30
256,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6588,636460,66
242,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10308,316771,28
227,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15129,82623,6
231,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8825,95390,11
239,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9383,330829,37
229,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16068,163938,20
234,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15141,766626,67
271,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6467,386588,47
220,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6019,101551,11
267,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8108,800814,64
249,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6358,736521,61
257,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11200,150916,13
254,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9991,661096,47
237,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6140,66757,9
232,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",39984,249818,35
236,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",21654,199457,17
270,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8673,386051,32
242,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14890,127410,9
224,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9890,384705,52
266,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15481,479142,40
258,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9660,146415,17
243,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7187,529543,51
225,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8627,93061,12
238,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13031,118236,14
263,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3766,596292,66
256,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8326,622880,64
246,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10059,613892,68
241,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4680,391028,46
221,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8367,702250,64
223,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8158,397662,41
253,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9853,298292,28
228,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6201,299127,31
222,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5849,567671,63
230,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8037,206404,22
244,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10141,180401,18
232,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4512,198290,33
231,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7543,80916,9
237,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10906,86095,11
241,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5105,485547,61
234,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11144,783712,69
246,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9611,581281,64
239,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4549,524609,65
242,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7196,528426,54
257,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10352,630356,64
221,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11752,750626,69
230,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7408,453905,52
244,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8856,283514,28
222,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11081,344751,35
238,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7422,382164,49
224,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5146,316986,42
258,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10182,469239,47
243,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8351,726907,69
227,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11858,215996,17
271,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6322,442733,56
220,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4712,242081,27
223,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16170,256251,27
249,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11542,621233,49
228,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18273,402657,40
236,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9610,134060,12
263,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7300,389623,29
270,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13076,788036,67
254,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",27803,831290,60
253,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11364,83637,6
225,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6188,472204,57
267,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",27317,135727,8
